replay_row_index,model_index,pred_label,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,inference_us,raw_line
401,10,high_4_5_6,-4.8050909,5.3371129,-0.5320202,0.0000393,0.9971434,0.0028173,210,"401,10,high_4_5_6,-4.8050909,5.3371129,-0.5320202,0.0000393,0.9971434,0.0028173,210"
402,10,low_1_2_3,-2.3229475,-0.3223591,2.6453052,0.0065716,0.0485868,0.9448415,209,"402,10,low_1_2_3,-2.3229475,-0.3223591,2.6453052,0.0065716,0.0485868,0.9448415,209"
403,11,low_1_2_3,-5.0314775,1.5479175,3.4835618,0.0001751,0.1261051,0.8737198,671,"403,11,low_1_2_3,-5.0314775,1.5479175,3.4835618,0.0001751,0.1261051,0.8737198,671"
404,11,low_1_2_3,-0.0234458,-0.9345454,0.9579917,0.2456778,0.0987826,0.6555396,311,"404,11,low_1_2_3,-0.0234458,-0.9345454,0.9579917,0.2456778,0.0987826,0.6555396,311"
405,11,low_1_2_3,-2.9640589,1.4747413,1.4893194,0.0058278,0.4934628,0.5007093,312,"405,11,low_1_2_3,-2.9640589,1.4747413,1.4893194,0.0058278,0.4934628,0.5007093,312"
406,11,high_4_5_6,-4.2954907,3.8881309,0.4073620,0.0002708,0.9698729,0.0298563,297,"406,11,high_4_5_6,-4.2954907,3.8881309,0.4073620,0.0002708,0.9698729,0.0298563,297"
407,11,high_4_5_6,-1.9631469,2.3601112,-0.3969644,0.0123119,0.9287347,0.0589534,297,"407,11,high_4_5_6,-1.9631469,2.3601112,-0.3969644,0.0123119,0.9287347,0.0589534,297"
408,11,baseline,1.1731737,-1.5131143,0.3399415,0.6654354,0.0453384,0.2892263,296,"408,11,baseline,1.1731737,-1.5131143,0.3399415,0.6654354,0.0453384,0.2892263,296"
409,11,baseline,4.8824134,-3.4382372,-1.4441760,0.9979725,0.0002429,0.0017845,297,"409,11,baseline,4.8824134,-3.4382372,-1.4441760,0.9979725,0.0002429,0.0017845,297"
410,11,low_1_2_3,-1.5100039,-0.2335402,1.7435429,0.0328236,0.1176378,0.8495386,296,"410,11,low_1_2_3,-1.5100039,-0.2335402,1.7435429,0.0328236,0.1176378,0.8495386,296"
411,11,high_4_5_6,-1.7164116,0.8792899,0.8371208,0.0366859,0.4918111,0.4715030,296,"411,11,high_4_5_6,-1.7164116,0.8792899,0.8371208,0.0366859,0.4918111,0.4715030,296"
412,11,low_1_2_3,-2.7741380,0.5202715,2.2538652,0.0055374,0.1492971,0.8451654,296,"412,11,low_1_2_3,-2.7741380,0.5202715,2.2538652,0.0055374,0.1492971,0.8451654,296"
413,11,high_4_5_6,-3.1142757,1.7069278,1.4073482,0.0046062,0.5716943,0.4236996,296,"413,11,high_4_5_6,-3.1142757,1.7069278,1.4073482,0.0046062,0.5716943,0.4236996,296"
414,11,low_1_2_3,-1.2490765,-0.0083941,1.2574698,0.0598069,0.2068106,0.7333825,304,"414,11,low_1_2_3,-1.2490765,-0.0083941,1.2574698,0.0598069,0.2068106,0.7333825,304"
415,11,high_4_5_6,-3.7285731,2.9676204,0.7609518,0.0011119,0.8998451,0.0990430,297,"415,11,high_4_5_6,-3.7285731,2.9676204,0.7609518,0.0011119,0.8998451,0.0990430,297"
416,11,baseline,1.2194008,-0.9418773,-0.2775238,0.7468286,0.0860181,0.1671533,296,"416,11,baseline,1.2194008,-0.9418773,-0.2775238,0.7468286,0.0860181,0.1671533,296"
417,11,low_1_2_3,-1.9284928,0.3210608,1.6074321,0.0223163,0.2116369,0.7660468,297,"417,11,low_1_2_3,-1.9284928,0.3210608,1.6074321,0.0223163,0.2116369,0.7660468,297"
418,11,high_4_5_6,-3.7447522,2.5318906,1.2128623,0.0014809,0.7878515,0.2106676,296,"418,11,high_4_5_6,-3.7447522,2.5318906,1.2128623,0.0014809,0.7878515,0.2106676,296"
419,11,low_1_2_3,-3.1254270,0.4623301,2.6630969,0.0027496,0.0994076,0.8978428,297,"419,11,low_1_2_3,-3.1254270,0.4623301,2.6630969,0.0027496,0.0994076,0.8978428,297"
420,11,low_1_2_3,-2.8348532,0.0759444,2.7589085,0.0034708,0.0637640,0.9327652,296,"420,11,low_1_2_3,-2.8348532,0.0759444,2.7589085,0.0034708,0.0637640,0.9327652,296"
421,11,low_1_2_3,-1.2508885,-1.4744753,2.7253644,0.0181434,0.0145083,0.9673483,309,"421,11,low_1_2_3,-1.2508885,-1.4744753,2.7253644,0.0181434,0.0145083,0.9673483,309"
422,11,low_1_2_3,-3.7184787,1.1744241,2.5440545,0.0015177,0.2023719,0.7961103,296,"422,11,low_1_2_3,-3.7184787,1.1744241,2.5440545,0.0015177,0.2023719,0.7961103,296"
423,11,low_1_2_3,-4.5303731,2.0111177,2.5192549,0.0005415,0.3754269,0.6240316,296,"423,11,low_1_2_3,-4.5303731,2.0111177,2.5192549,0.0005415,0.3754269,0.6240316,296"
424,11,low_1_2_3,-2.5416212,0.8670837,1.6745374,0.0101011,0.3053178,0.6845810,297,"424,11,low_1_2_3,-2.5416212,0.8670837,1.6745374,0.0101011,0.3053178,0.6845810,297"
425,11,low_1_2_3,-2.7843773,0.9705775,1.8138012,0.0069913,0.2987529,0.6942558,297,"425,11,low_1_2_3,-2.7843773,0.9705775,1.8138012,0.0069913,0.2987529,0.6942558,297"
426,11,high_4_5_6,-4.1946020,3.2428358,0.9517677,0.0005344,0.9076493,0.0918163,312,"426,11,high_4_5_6,-4.1946020,3.2428358,0.9517677,0.0005344,0.9076493,0.0918163,312"
427,11,high_4_5_6,-3.1280234,1.6879917,1.4400315,0.0045284,0.5591309,0.4363407,297,"427,11,high_4_5_6,-3.1280234,1.6879917,1.4400315,0.0045284,0.5591309,0.4363407,297"
428,11,high_4_5_6,-3.3330216,1.9816816,1.3513409,0.0031995,0.6504788,0.3463217,296,"428,11,high_4_5_6,-3.3330216,1.9816816,1.3513409,0.0031995,0.6504788,0.3463217,296"
429,11,high_4_5_6,-2.8626542,1.7345896,1.1280638,0.0064807,0.6429539,0.3505654,297,"429,11,high_4_5_6,-2.8626542,1.7345896,1.1280638,0.0064807,0.6429539,0.3505654,297"
430,11,baseline,3.3799393,-2.5686007,-0.8113393,0.9825726,0.0025642,0.0148633,300,"430,11,baseline,3.3799393,-2.5686007,-0.8113393,0.9825726,0.0025642,0.0148633,300"
431,11,high_4_5_6,-3.5884132,2.2137675,1.3746451,0.0021050,0.6968104,0.3010845,311,"431,11,high_4_5_6,-3.5884132,2.2137675,1.3746451,0.0021050,0.6968104,0.3010845,311"
432,11,high_4_5_6,-3.7150826,2.5863802,1.1287028,0.0014852,0.8099724,0.1885424,296,"432,11,high_4_5_6,-3.7150826,2.5863802,1.1287028,0.0014852,0.8099724,0.1885424,296"
433,11,high_4_5_6,-0.7458603,0.5617374,0.1841233,0.1382791,0.5112568,0.3504640,297,"433,11,high_4_5_6,-0.7458603,0.5617374,0.1841233,0.1382791,0.5112568,0.3504640,297"
434,11,high_4_5_6,-3.6391206,2.5697508,1.0693688,0.0016420,0.8162889,0.1820691,296,"434,11,high_4_5_6,-3.6391206,2.5697508,1.0693688,0.0016420,0.8162889,0.1820691,296"
435,11,low_1_2_3,-0.3091936,-0.2900768,0.5992714,0.2222315,0.2265207,0.5512478,312,"435,11,low_1_2_3,-0.3091936,-0.2900768,0.5992714,0.2222315,0.2265207,0.5512478,312"
436,11,high_4_5_6,-0.7341970,0.9548113,-0.2206137,0.1236801,0.6696173,0.2067026,297,"436,11,high_4_5_6,-0.7341970,0.9548113,-0.2206137,0.1236801,0.6696173,0.2067026,297"
437,11,baseline,2.6339173,-3.0279799,0.3940621,0.9009416,0.0031316,0.0959268,296,"437,11,baseline,2.6339173,-3.0279799,0.3940621,0.9009416,0.0031316,0.0959268,296"
438,11,low_1_2_3,-1.4555953,0.6342978,0.8212971,0.0531056,0.4293086,0.5175858,304,"438,11,low_1_2_3,-1.4555953,0.6342978,0.8212971,0.0531056,0.4293086,0.5175858,304"
439,11,low_1_2_3,-4.8606777,1.7337154,3.1269612,0.0002720,0.1988360,0.8008921,297,"439,11,low_1_2_3,-4.8606777,1.7337154,3.1269612,0.0002720,0.1988360,0.8008921,297"
440,12,high_4_5_6,-1.7307588,1.4434144,0.2873434,0.0308346,0.7371647,0.2320007,670,"440,12,high_4_5_6,-1.7307588,1.4434144,0.2873434,0.0308346,0.7371647,0.2320007,670"
441,12,baseline,9.0726070,-3.8486471,-5.2239614,0.9999969,0.0000024,0.0000006,390,"441,12,baseline,9.0726070,-3.8486471,-5.2239614,0.9999969,0.0000024,0.0000006,390"
442,12,high_4_5_6,-8.3558245,6.0110636,2.3447611,0.0000006,0.9750661,0.0249333,390,"442,12,high_4_5_6,-8.3558245,6.0110636,2.3447611,0.0000006,0.9750661,0.0249333,390"
443,12,high_4_5_6,-2.6865859,2.8700364,-0.1834517,0.0036742,0.9514243,0.0449015,396,"443,12,high_4_5_6,-2.6865859,2.8700364,-0.1834517,0.0036742,0.9514243,0.0449015,396"
444,12,high_4_5_6,-11.2588081,6.2617698,4.9970374,0.0000000,0.7798397,0.2201603,397,"444,12,high_4_5_6,-11.2588081,6.2617698,4.9970374,0.0000000,0.7798397,0.2201603,397"
445,12,high_4_5_6,-4.5484881,4.6622534,-0.1137642,0.0000991,0.9915426,0.0083582,395,"445,12,high_4_5_6,-4.5484881,4.6622534,-0.1137642,0.0000991,0.9915426,0.0083582,395"
446,12,low_1_2_3,-1.5175811,-0.0344507,1.5520302,0.0371192,0.1635738,0.7993070,397,"446,12,low_1_2_3,-1.5175811,-0.0344507,1.5520302,0.0371192,0.1635738,0.7993070,397"
447,12,high_4_5_6,-4.6344471,3.5419111,1.0925326,0.0002588,0.9202778,0.0794634,390,"447,12,high_4_5_6,-4.6344471,3.5419111,1.0925326,0.0002588,0.9202778,0.0794634,390"
448,12,high_4_5_6,-5.1865630,4.3842382,0.8023260,0.0000678,0.9728646,0.0270675,396,"448,12,high_4_5_6,-5.1865630,4.3842382,0.8023260,0.0000678,0.9728646,0.0270675,396"
449,12,baseline,5.6794281,1.8490028,-7.5284271,0.9787588,0.0212394,0.0000018,390,"449,12,baseline,5.6794281,1.8490028,-7.5284271,0.9787588,0.0212394,0.0000018,390"
450,12,low_1_2_3,-1.7491654,0.8479541,0.9012104,0.0349842,0.4696627,0.4953532,395,"450,12,low_1_2_3,-1.7491654,0.8479541,0.9012104,0.0349842,0.4696627,0.4953532,395"
451,12,baseline,1.4568529,0.1282578,-1.5851109,0.7618524,0.2017759,0.0363716,397,"451,12,baseline,1.4568529,0.1282578,-1.5851109,0.7618524,0.2017759,0.0363716,397"
452,12,high_4_5_6,-4.6472745,3.5926762,1.0545979,0.0002445,0.9265419,0.0732136,397,"452,12,high_4_5_6,-4.6472745,3.5926762,1.0545979,0.0002445,0.9265419,0.0732136,397"
453,12,low_1_2_3,-6.5595851,-0.0148804,6.5744662,0.0000020,0.0013730,0.9986250,398,"453,12,low_1_2_3,-6.5595851,-0.0148804,6.5744662,0.0000020,0.0013730,0.9986250,398"
454,12,high_4_5_6,-6.6319785,4.1451116,2.4868643,0.0000175,0.8399879,0.1599946,390,"454,12,high_4_5_6,-6.6319785,4.1451116,2.4868643,0.0000175,0.8399879,0.1599946,390"
455,12,low_1_2_3,-1.3123610,-0.4930268,1.8053871,0.0386631,0.0877262,0.8736107,390,"455,12,low_1_2_3,-1.3123610,-0.4930268,1.8053871,0.0386631,0.0877262,0.8736107,390"
456,12,high_4_5_6,-1.2256466,1.5705683,-0.3449213,0.0505174,0.8276019,0.1218807,396,"456,12,high_4_5_6,-1.2256466,1.5705683,-0.3449213,0.0505174,0.8276019,0.1218807,396"
457,12,baseline,4.5024948,-2.8203280,-1.6821665,0.9972863,0.0006585,0.0020552,390,"457,12,baseline,4.5024948,-2.8203280,-1.6821665,0.9972863,0.0006585,0.0020552,390"
458,12,low_1_2_3,-4.0796380,1.3325065,2.7471323,0.0008716,0.1953351,0.8037933,391,"458,12,low_1_2_3,-4.0796380,1.3325065,2.7471323,0.0008716,0.1953351,0.8037933,391"
459,12,high_4_5_6,-6.5733428,3.9934654,2.5798802,0.0000207,0.8043141,0.1956651,395,"459,12,high_4_5_6,-6.5733428,3.9934654,2.5798802,0.0000207,0.8043141,0.1956651,395"
460,12,low_1_2_3,-6.5909128,1.3073094,5.2836037,0.0000068,0.0184096,0.9815835,391,"460,12,low_1_2_3,-6.5909128,1.3073094,5.2836037,0.0000068,0.0184096,0.9815835,391"
461,12,high_4_5_6,-0.4628389,0.2795326,0.1833070,0.1996373,0.4194204,0.3809424,391,"461,12,high_4_5_6,-0.4628389,0.2795326,0.1833070,0.1996373,0.4194204,0.3809424,391"
462,12,high_4_5_6,-3.0581403,2.8666184,0.1915228,0.0024940,0.9332078,0.0642982,397,"462,12,high_4_5_6,-3.0581403,2.8666184,0.1915228,0.0024940,0.9332078,0.0642982,397"
463,12,low_1_2_3,-8.1880674,3.8112710,4.3767986,0.0000022,0.3622686,0.6377291,390,"463,12,low_1_2_3,-8.1880674,3.8112710,4.3767986,0.0000022,0.3622686,0.6377291,390"
464,12,low_1_2_3,-6.6965332,1.8234916,4.8730440,0.0000090,0.0452364,0.9547545,391,"464,12,low_1_2_3,-6.6965332,1.8234916,4.8730440,0.0000090,0.0452364,0.9547545,391"
465,12,high_4_5_6,-8.3589220,7.2554464,1.1034774,0.0000002,0.9978751,0.0021248,398,"465,12,high_4_5_6,-8.3589220,7.2554464,1.1034774,0.0000002,0.9978751,0.0021248,398"
466,12,high_4_5_6,-5.9705362,4.2679110,1.7026271,0.0000332,0.9285628,0.0714040,390,"466,12,high_4_5_6,-5.9705362,4.2679110,1.7026271,0.0000332,0.9285628,0.0714040,390"
467,12,high_4_5_6,-5.4433861,5.5519819,-0.1085954,0.0000167,0.9965148,0.0034684,390,"467,12,high_4_5_6,-5.4433861,5.5519819,-0.1085954,0.0000167,0.9965148,0.0034684,390"
468,12,low_1_2_3,-3.9745657,0.4723226,3.5022404,0.0005397,0.0460676,0.9533927,390,"468,12,low_1_2_3,-3.9745657,0.4723226,3.5022404,0.0005397,0.0460676,0.9533927,390"
469,12,high_4_5_6,-3.7012720,3.5573118,0.1439591,0.0006812,0.9674598,0.0318590,395,"469,12,high_4_5_6,-3.7012720,3.5573118,0.1439591,0.0006812,0.9674598,0.0318590,395"
470,12,high_4_5_6,-9.3547096,6.8861713,2.4685378,0.0000001,0.9880809,0.0119190,390,"470,12,high_4_5_6,-9.3547096,6.8861713,2.4685378,0.0000001,0.9880809,0.0119190,390"
471,12,low_1_2_3,-5.3441114,0.7401392,4.6039739,0.0000468,0.0205550,0.9793982,390,"471,12,low_1_2_3,-5.3441114,0.7401392,4.6039739,0.0000468,0.0205550,0.9793982,390"
472,12,high_4_5_6,-7.3130803,5.5350933,1.7779868,0.0000026,0.9771791,0.0228183,391,"472,12,high_4_5_6,-7.3130803,5.5350933,1.7779868,0.0000026,0.9771791,0.0228183,391"
473,12,low_1_2_3,-12.9622393,5.5554376,7.4068050,0.0000000,0.1357124,0.8642876,396,"473,12,low_1_2_3,-12.9622393,5.5554376,7.4068050,0.0000000,0.1357124,0.8642876,396"
474,12,baseline,6.8781791,1.6238680,-8.5020485,0.9948020,0.0051978,0.0000002,390,"474,12,baseline,6.8781791,1.6238680,-8.5020485,0.9948020,0.0051978,0.0000002,390"
475,12,low_1_2_3,-0.8491688,-0.4782305,1.3274000,0.0887698,0.1286357,0.7825946,395,"475,12,low_1_2_3,-0.8491688,-0.4782305,1.3274000,0.0887698,0.1286357,0.7825946,395"
