replay_row_index,model_index,pred_label,max_abs_feature_error,max_feature_error_index,mean_abs_feature_error,rmse_feature_error,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,feature_us,classifier_us,total_us,raw_line
266,7,low_1_2_3,0.000012875,87,0.000000697,0.000001798,-8.3291330,0.6004207,7.7287111,0.0000001,0.0008014,0.9991985,237705,307,238043,"266,7,low_1_2_3,0.000012875,87,0.000000697,0.000001798,-8.3291330,0.6004207,7.7287111,0.0000001,0.0008014,0.9991985,237705,307,238043"
267,7,high_4_5_6,0.000004530,85,0.000000246,0.000000666,-1.7681135,4.2251806,-2.4570692,0.0024861,0.9962656,0.0012483,245899,289,246212,"267,7,high_4_5_6,0.000004530,85,0.000000246,0.000000666,-1.7681135,4.2251806,-2.4570692,0.0024861,0.9962656,0.0012483,245899,289,246212"
268,7,high_4_5_6,0.000011444,87,0.000000351,0.000001215,-7.7274485,5.3207908,2.4066567,0.0000020,0.9485388,0.0514592,245996,308,246326,"268,7,high_4_5_6,0.000011444,87,0.000000351,0.000001215,-7.7274485,5.3207908,2.4066567,0.0000020,0.9485388,0.0514592,245996,308,246326"
269,7,baseline,0.000007629,152,0.000000231,0.000000743,4.4620605,-5.6040869,1.1420257,0.9650703,0.0000410,0.0348888,246547,291,246860,"269,7,baseline,0.000007629,152,0.000000231,0.000000743,4.4620605,-5.6040869,1.1420257,0.9650703,0.0000410,0.0348888,246547,291,246860"
270,7,low_1_2_3,0.000015259,130,0.000000332,0.000001460,-6.2460027,1.5707169,4.6752839,0.0000173,0.0429185,0.9570642,245762,314,246097,"270,7,low_1_2_3,0.000015259,130,0.000000332,0.000001460,-6.2460027,1.5707169,4.6752839,0.0000173,0.0429185,0.9570642,245762,314,246097"
271,7,high_4_5_6,0.000007629,145,0.000000284,0.000001035,-8.2361908,9.1752748,-0.9390862,0.0000000,0.9999595,0.0000405,245987,284,246292,"271,7,high_4_5_6,0.000007629,145,0.000000284,0.000001035,-8.2361908,9.1752748,-0.9390862,0.0000000,0.9999595,0.0000405,245987,284,246292"
272,7,high_4_5_6,0.000013113,85,0.000000485,0.000001549,-9.2693748,6.6916189,2.5777557,0.0000001,0.9839182,0.0160817,246075,312,246410,"272,7,high_4_5_6,0.000013113,85,0.000000485,0.000001549,-9.2693748,6.6916189,2.5777557,0.0000001,0.9839182,0.0160817,246075,312,246410"
273,7,high_4_5_6,0.000015259,128,0.000000384,0.000001821,-7.7876034,7.2762442,0.5113556,0.0000003,0.9988475,0.0011522,245919,291,246232,"273,7,high_4_5_6,0.000015259,128,0.000000384,0.000001821,-7.7876034,7.2762442,0.5113556,0.0000003,0.9988475,0.0011522,245919,291,246232"
274,7,low_1_2_3,0.000015259,131,0.000000408,0.000001563,-1.5777867,0.5216615,1.0561246,0.0433092,0.3534748,0.6032160,245913,315,246251,"274,7,low_1_2_3,0.000015259,131,0.000000408,0.000001563,-1.5777867,0.5216615,1.0561246,0.0433092,0.3534748,0.6032160,245913,315,246251"
275,7,baseline,0.000005603,85,0.000000273,0.000000826,4.7082262,-4.6688552,-0.0393720,0.9913189,0.0000839,0.0085972,246491,284,246798,"275,7,baseline,0.000005603,85,0.000000273,0.000000826,4.7082262,-4.6688552,-0.0393720,0.9913189,0.0000839,0.0085972,246491,284,246798"
276,7,low_1_2_3,0.000009358,88,0.000000320,0.000001132,-4.3956718,1.6886308,2.7070403,0.0006042,0.2651770,0.7342188,245734,307,246064,"276,7,low_1_2_3,0.000009358,88,0.000000320,0.000001132,-4.3956718,1.6886308,2.7070403,0.0006042,0.2651770,0.7342188,245734,307,246064"
277,7,high_4_5_6,0.000005364,88,0.000000258,0.000000755,-8.3829107,7.2056274,1.1772798,0.0000002,0.9975962,0.0024037,245825,284,246131,"277,7,high_4_5_6,0.000005364,88,0.000000258,0.000000755,-8.3829107,7.2056274,1.1772798,0.0000002,0.9975962,0.0024037,245825,284,246131"
278,7,low_1_2_3,0.000004649,91,0.000000259,0.000000708,-1.6771817,-1.5348426,3.2120211,0.0074074,0.0085405,0.9840522,237688,307,238018,"278,7,low_1_2_3,0.000004649,91,0.000000259,0.000000708,-1.6771817,-1.5348426,3.2120211,0.0074074,0.0085405,0.9840522,237688,307,238018"
279,7,low_1_2_3,0.000013351,83,0.000000523,0.000001653,-3.7440641,-1.2475346,4.9915977,0.0001604,0.0019474,0.9978922,245857,284,246164,"279,7,low_1_2_3,0.000013351,83,0.000000523,0.000001653,-3.7440641,-1.2475346,4.9915977,0.0001604,0.0019474,0.9978922,245857,284,246164"
280,7,high_4_5_6,0.000003040,84,0.000000229,0.000000572,-1.8050587,0.9256772,0.8793822,0.0322641,0.4950663,0.4726696,245946,314,246283,"280,7,high_4_5_6,0.000003040,84,0.000000229,0.000000572,-1.8050587,0.9256772,0.8793822,0.0322641,0.4950663,0.4726696,245946,314,246283"
281,7,low_1_2_3,0.000007629,144,0.000000330,0.000001044,-2.7653799,1.0343205,1.7310584,0.0073864,0.3300796,0.6625340,245769,283,246082,"281,7,low_1_2_3,0.000007629,144,0.000000330,0.000001044,-2.7653799,1.0343205,1.7310584,0.0073864,0.3300796,0.6625340,245769,283,246082"
282,7,high_4_5_6,0.000005841,84,0.000000306,0.000000932,-8.1467724,4.1456103,4.0011611,0.0000025,0.5360484,0.4639492,245891,307,246221,"282,7,high_4_5_6,0.000005841,84,0.000000306,0.000000932,-8.1467724,4.1456103,4.0011611,0.0000025,0.5360484,0.4639492,245891,307,246221"
283,7,low_1_2_3,0.000013590,91,0.000000542,0.000001921,-2.8459294,-4.1548691,7.0007963,0.0000529,0.0000143,0.9999328,246122,284,246428,"283,7,low_1_2_3,0.000013590,91,0.000000542,0.000001921,-2.8459294,-4.1548691,7.0007963,0.0000529,0.0000143,0.9999328,246122,284,246428"
284,7,high_4_5_6,0.000011325,86,0.000000296,0.000001119,-7.4856730,5.3525972,2.1330750,0.0000026,0.9615599,0.0384375,245921,308,246250,"284,7,high_4_5_6,0.000011325,86,0.000000296,0.000001119,-7.4856730,5.3525972,2.1330750,0.0000026,0.9615599,0.0384375,245921,308,246250"
285,7,low_1_2_3,0.000004649,86,0.000000237,0.000000709,-8.1378469,2.3939686,5.7438769,0.0000009,0.0338981,0.9661009,245821,284,246128,"285,7,low_1_2_3,0.000004649,86,0.000000237,0.000000709,-8.1378469,2.3939686,5.7438769,0.0000009,0.0338981,0.9661009,245821,284,246128"
286,7,low_1_2_3,0.000015259,131,0.000000417,0.000001599,-7.3928442,2.7144392,4.6784034,0.0000050,0.1230381,0.8769569,245618,307,245947,"286,7,low_1_2_3,0.000015259,131,0.000000417,0.000001599,-7.3928442,2.7144392,4.6784034,0.0000050,0.1230381,0.8769569,245618,307,245947"
287,7,low_1_2_3,0.000009835,40,0.000000292,0.000001143,-3.6572855,0.6175845,3.0396996,0.0011327,0.0814095,0.9174579,245942,287,246253,"287,7,low_1_2_3,0.000009835,40,0.000000292,0.000001143,-3.6572855,0.6175845,3.0396996,0.0011327,0.0814095,0.9174579,245942,287,246253"
288,7,high_4_5_6,0.000003457,40,0.000000186,0.000000486,-8.0638781,6.3719811,1.6918988,0.0000005,0.9908064,0.0091929,245758,308,246087,"288,7,high_4_5_6,0.000003457,40,0.000000186,0.000000486,-8.0638781,6.3719811,1.6918988,0.0000005,0.9908064,0.0091929,245758,308,246087"
289,7,low_1_2_3,0.000007629,144,0.000000305,0.000000901,-3.9434125,1.3356889,2.6077251,0.0011145,0.2186649,0.7802205,245781,289,246092,"289,7,low_1_2_3,0.000007629,144,0.000000305,0.000000901,-3.9434125,1.3356889,2.6077251,0.0011145,0.2186649,0.7802205,245781,289,246092"
290,7,low_1_2_3,0.000015497,87,0.000000455,0.000001675,-6.0944276,-3.4615068,9.5559340,0.0000002,0.0000022,0.9999976,245985,307,246314,"290,7,low_1_2_3,0.000015497,87,0.000000455,0.000001675,-6.0944276,-3.4615068,9.5559340,0.0000002,0.0000022,0.9999976,245985,307,246314"
291,7,high_4_5_6,0.000015259,128,0.000000418,0.000001851,-7.0666494,6.6809039,0.3857467,0.0000011,0.9981571,0.0018418,245886,284,246192,"291,7,high_4_5_6,0.000015259,128,0.000000418,0.000001851,-7.0666494,6.6809039,0.3857467,0.0000011,0.9981571,0.0018418,245886,284,246192"
292,7,low_1_2_3,0.000008345,84,0.000000363,0.000001171,-6.8259344,1.7382619,5.0876746,0.0000065,0.0339142,0.9660794,245842,308,246172,"292,7,low_1_2_3,0.000008345,84,0.000000363,0.000001171,-6.8259344,1.7382619,5.0876746,0.0000065,0.0339142,0.9660794,245842,308,246172"
293,8,low_1_2_3,0.000016212,85,0.000000487,0.000001802,-1.9636868,-5.3074045,7.2710891,0.0000976,0.0000034,0.9998989,245853,758,246632,"293,8,low_1_2_3,0.000016212,85,0.000000487,0.000001802,-1.9636868,-5.3074045,7.2710891,0.0000976,0.0000034,0.9998989,245853,758,246632"
294,8,high_4_5_6,0.000006914,89,0.000000434,0.000001198,-6.6717448,3.3486538,3.3230906,0.0000225,0.5063791,0.4935984,246190,251,246475,"294,8,high_4_5_6,0.000006914,89,0.000000434,0.000001198,-6.6717448,3.3486538,3.3230906,0.0000225,0.5063791,0.4935984,246190,251,246475"
295,8,high_4_5_6,0.000005126,81,0.000000289,0.000000800,-6.9240999,4.1939421,2.7301574,0.0000121,0.8121010,0.1878869,245820,251,246106,"295,8,high_4_5_6,0.000005126,81,0.000000289,0.000000800,-6.9240999,4.1939421,2.7301574,0.0000121,0.8121010,0.1878869,245820,251,246106"
296,8,high_4_5_6,0.000007033,89,0.000000268,0.000000959,-10.9252291,5.8755608,5.0496688,0.0000000,0.6954856,0.3045144,245931,252,246217,"296,8,high_4_5_6,0.000007033,89,0.000000268,0.000000959,-10.9252291,5.8755608,5.0496688,0.0000000,0.6954856,0.3045144,245931,252,246217"
297,8,high_4_5_6,0.000021458,84,0.000000611,0.000002504,-7.2093954,7.0672727,0.1421247,0.0000006,0.9990176,0.0009818,245774,251,246058,"297,8,high_4_5_6,0.000021458,84,0.000000611,0.000002504,-7.2093954,7.0672727,0.1421247,0.0000006,0.9990176,0.0009818,245774,251,246058"
298,8,low_1_2_3,0.000007868,84,0.000000382,0.000001234,-8.5144300,0.0064318,8.5079985,0.0000000,0.0002031,0.9997969,245984,251,246270,"298,8,low_1_2_3,0.000007868,84,0.000000382,0.000001234,-8.5144300,0.0064318,8.5079985,0.0000000,0.0002031,0.9997969,245984,251,246270"
299,8,high_4_5_6,0.000015259,128,0.000000417,0.000001860,-8.4891338,6.1175642,2.3715699,0.0000004,0.9769320,0.0230675,245929,251,246222,"299,8,high_4_5_6,0.000015259,128,0.000000417,0.000001860,-8.4891338,6.1175642,2.3715699,0.0000004,0.9769320,0.0230675,245929,251,246222"
300,8,low_1_2_3,0.000007987,91,0.000000461,0.000001292,-7.0943384,0.0688789,7.0254579,0.0000007,0.0009514,0.9990478,246570,876,247481,"300,8,low_1_2_3,0.000007987,91,0.000000461,0.000001292,-7.0943384,0.0688789,7.0254579,0.0000007,0.0009514,0.9990478,246570,876,247481"
301,8,high_4_5_6,0.000004530,91,0.000000281,0.000000749,-5.3430967,4.4884491,0.8546485,0.0000523,0.9742132,0.0257344,245790,251,246075,"301,8,high_4_5_6,0.000004530,91,0.000000281,0.000000749,-5.3430967,4.4884491,0.8546485,0.0000523,0.9742132,0.0257344,245790,251,246075"
302,8,baseline,0.000005364,85,0.000000194,0.000000583,7.3990836,-0.7564436,-6.6426377,0.9997120,0.0002871,0.0000008,246662,259,246955,"302,8,baseline,0.000005364,85,0.000000194,0.000000583,7.3990836,-0.7564436,-6.6426377,0.9997120,0.0002871,0.0000008,246662,259,246955"
303,8,low_1_2_3,0.000010490,84,0.000000449,0.000001413,-6.7140861,1.0713383,5.6427464,0.0000043,0.0102374,0.9897583,245811,259,246105,"303,8,low_1_2_3,0.000010490,84,0.000000449,0.000001413,-6.7140861,1.0713383,5.6427464,0.0000043,0.0102374,0.9897583,245811,259,246105"
304,8,high_4_5_6,0.000003338,90,0.000000217,0.000000631,-0.1917191,3.1090243,-2.9173062,0.0354631,0.9622137,0.0023231,245891,256,246181,"304,8,high_4_5_6,0.000003338,90,0.000000217,0.000000631,-0.1917191,3.1090243,-2.9173062,0.0354631,0.9622137,0.0023231,245891,256,246181"
305,8,low_1_2_3,0.000007629,145,0.000000303,0.000000939,-1.8857418,-0.5478262,2.4335682,0.0125082,0.0476697,0.9398221,245869,256,246160,"305,8,low_1_2_3,0.000007629,145,0.000000303,0.000000939,-1.8857418,-0.5478262,2.4335682,0.0125082,0.0476697,0.9398221,245869,256,246160"
306,8,low_1_2_3,0.000007629,145,0.000000209,0.000000806,-2.5862617,0.0818253,2.5044358,0.0056206,0.0810068,0.9133725,245970,257,246262,"306,8,low_1_2_3,0.000007629,145,0.000000209,0.000000806,-2.5862617,0.0818253,2.5044358,0.0056206,0.0810068,0.9133725,245970,257,246262"
307,8,high_4_5_6,0.000007629,144,0.000000336,0.000001040,-2.2167614,1.4832966,0.7334654,0.0165126,0.6679276,0.3155599,245910,262,246207,"307,8,high_4_5_6,0.000007629,144,0.000000336,0.000001040,-2.2167614,1.4832966,0.7334654,0.0165126,0.6679276,0.3155599,245910,262,246207"
308,8,baseline,0.000006676,84,0.000000349,0.000001010,9.1931667,-2.7203875,-6.4727774,0.9999932,0.0000067,0.0000002,246403,251,246689,"308,8,baseline,0.000006676,84,0.000000349,0.000001010,9.1931667,-2.7203875,-6.4727774,0.9999932,0.0000067,0.0000002,246403,251,246689"
309,8,low_1_2_3,0.000015259,129,0.000000528,0.000002038,-4.7986789,-1.9824659,6.7811413,0.0000094,0.0001563,0.9998343,245820,251,246105,"309,8,low_1_2_3,0.000015259,129,0.000000528,0.000002038,-4.7986789,-1.9824659,6.7811413,0.0000094,0.0001563,0.9998343,245820,251,246105"
310,8,low_1_2_3,0.000015259,131,0.000000285,0.000001391,-1.9777951,-2.8890319,4.8668284,0.0010636,0.0004276,0.9985089,245824,251,246110,"310,8,low_1_2_3,0.000015259,131,0.000000285,0.000001391,-1.9777951,-2.8890319,4.8668284,0.0010636,0.0004276,0.9985089,245824,251,246110"
311,8,high_4_5_6,0.000007689,85,0.000000404,0.000001237,-5.3753953,6.7458277,-1.3704334,0.0000054,0.9996960,0.0002986,245905,251,246191,"311,8,high_4_5_6,0.000007689,85,0.000000404,0.000001237,-5.3753953,6.7458277,-1.3704334,0.0000054,0.9996960,0.0002986,245905,251,246191"
312,8,high_4_5_6,0.000005603,90,0.000000338,0.000001010,-7.2926788,8.6615744,-1.3688930,0.0000001,0.9999559,0.0000440,245810,251,246096,"312,8,high_4_5_6,0.000005603,90,0.000000338,0.000001010,-7.2926788,8.6615744,-1.3688930,0.0000001,0.9999559,0.0000440,245810,251,246096"
313,8,low_1_2_3,0.000007272,84,0.000000269,0.000000876,-1.5973071,0.0947331,1.5025737,0.0349335,0.1897078,0.7753587,245918,251,246204,"313,8,low_1_2_3,0.000007272,84,0.000000269,0.000000876,-1.5973071,0.0947331,1.5025737,0.0349335,0.1897078,0.7753587,245918,251,246204"
314,8,high_4_5_6,0.000015259,137,0.000000450,0.000001714,-7.3003235,4.4770522,2.8232701,0.0000064,0.8393962,0.1605974,246004,251,246288,"314,8,high_4_5_6,0.000015259,137,0.000000450,0.000001714,-7.3003235,4.4770522,2.8232701,0.0000064,0.8393962,0.1605974,246004,251,246288"
315,8,high_4_5_6,0.000007510,40,0.000000394,0.000001057,-3.5953991,1.8250998,1.7703018,0.0022679,0.5125310,0.4852010,246126,257,246418,"315,8,high_4_5_6,0.000007510,40,0.000000394,0.000001057,-3.5953991,1.8250998,1.7703018,0.0022679,0.5125310,0.4852010,246126,257,246418"
316,8,low_1_2_3,0.000009179,88,0.000000399,0.000001211,-12.5374727,3.2241817,9.3132925,0.0000000,0.0022623,0.9977376,245689,251,245975,"316,8,low_1_2_3,0.000009179,88,0.000000399,0.000001211,-12.5374727,3.2241817,9.3132925,0.0000000,0.0022623,0.9977376,245689,251,245975"
317,8,high_4_5_6,0.000002176,107,0.000000194,0.000000451,-9.6540337,6.4360890,3.2179468,0.0000001,0.9615111,0.0384887,245773,252,246059,"317,8,high_4_5_6,0.000002176,107,0.000000194,0.000000451,-9.6540337,6.4360890,3.2179468,0.0000001,0.9615111,0.0384887,245773,252,246059"
318,8,high_4_5_6,0.000015259,130,0.000000389,0.000001509,-3.2366433,4.3916483,-1.1550049,0.0004844,0.9956321,0.0038835,245900,251,246186,"318,8,high_4_5_6,0.000015259,130,0.000000389,0.000001509,-3.2366433,4.3916483,-1.1550049,0.0004844,0.9956321,0.0038835,245900,251,246186"
319,8,baseline,0.000005960,84,0.000000258,0.000000742,9.6033955,-2.9210749,-6.6823215,0.9999962,0.0000036,0.0000001,246397,259,246690,"319,8,baseline,0.000005960,84,0.000000258,0.000000742,9.6033955,-2.9210749,-6.6823215,0.9999962,0.0000036,0.0000001,246397,259,246690"
320,8,low_1_2_3,0.000007629,152,0.000000361,0.000001088,-14.8763351,5.3982010,9.4781322,0.0000000,0.0166275,0.9833725,246002,251,246294,"320,8,low_1_2_3,0.000007629,152,0.000000361,0.000001088,-14.8763351,5.3982010,9.4781322,0.0000000,0.0166275,0.9833725,246002,251,246294"
321,8,high_4_5_6,0.000005096,40,0.000000277,0.000000773,-0.2131842,3.6141996,-3.4010122,0.0212841,0.9778376,0.0008782,237705,259,237998,"321,8,high_4_5_6,0.000005096,40,0.000000277,0.000000773,-0.2131842,3.6141996,-3.4010122,0.0212841,0.9778376,0.0008782,237705,259,237998"
322,8,low_1_2_3,0.000017643,89,0.000000499,0.000001948,-11.2035379,5.0466318,6.1569066,0.0000000,0.2478197,0.7521803,245789,257,246080,"322,8,low_1_2_3,0.000017643,89,0.000000499,0.000001948,-11.2035379,5.0466318,6.1569066,0.0000000,0.2478197,0.7521803,245789,257,246080"
323,8,low_1_2_3,0.000015259,130,0.000000516,0.000001966,-6.2314482,2.5708354,3.6606116,0.0000378,0.2516509,0.7483112,245938,259,246232,"323,8,low_1_2_3,0.000015259,130,0.000000516,0.000001966,-6.2314482,2.5708354,3.6606116,0.0000378,0.2516509,0.7483112,245938,259,246232"
324,8,low_1_2_3,0.000006557,91,0.000000316,0.000000922,-12.8652725,5.5868149,7.2784600,0.0000000,0.1555596,0.8444403,245954,257,246246,"324,8,low_1_2_3,0.000006557,91,0.000000316,0.000000922,-12.8652725,5.5868149,7.2784600,0.0000000,0.1555596,0.8444403,245954,257,246246"
325,8,high_4_5_6,0.000004053,81,0.000000205,0.000000620,0.0271684,4.8045688,-4.8317375,0.0083470,0.9915882,0.0000648,237618,251,237903,"325,8,high_4_5_6,0.000004053,81,0.000000205,0.000000620,0.0271684,4.8045688,-4.8317375,0.0083470,0.9915882,0.0000648,237618,251,237903"
326,8,high_4_5_6,0.000007629,152,0.000000274,0.000000903,-2.5573096,2.4714243,0.0858846,0.0059596,0.9102607,0.0837798,246110,258,246403,"326,8,high_4_5_6,0.000007629,152,0.000000274,0.000000903,-2.5573096,2.4714243,0.0858846,0.0059596,0.9102607,0.0837798,246110,258,246403"
327,8,low_1_2_3,0.000015259,137,0.000000348,0.000001434,-10.8058271,4.8285565,5.9772711,0.0000000,0.2407239,0.7592760,245944,256,246234,"327,8,low_1_2_3,0.000015259,137,0.000000348,0.000001434,-10.8058271,4.8285565,5.9772711,0.0000000,0.2407239,0.7592760,245944,256,246234"
328,8,high_4_5_6,0.000004530,81,0.000000237,0.000000728,-6.7830539,4.6993079,2.0837476,0.0000096,0.9318475,0.0681430,245863,258,246155,"328,8,high_4_5_6,0.000004530,81,0.000000237,0.000000728,-6.7830539,4.6993079,2.0837476,0.0000096,0.9318475,0.0681430,245863,258,246155"
329,8,high_4_5_6,0.000007629,146,0.000000247,0.000000905,-4.1713142,4.4229937,-0.2516788,0.0001834,0.9905759,0.0092407,246086,251,246371,"329,8,high_4_5_6,0.000007629,146,0.000000247,0.000000905,-4.1713142,4.4229937,-0.2516788,0.0001834,0.9905759,0.0092407,246086,251,246371"
330,9,high_4_5_6,0.000018358,85,0.000000778,0.000002760,-2.1229758,1.4019566,0.7210189,0.0191807,0.6512130,0.3296064,245840,745,246619,"330,9,high_4_5_6,0.000018358,85,0.000000778,0.000002760,-2.1229758,1.4019566,0.7210189,0.0191807,0.6512130,0.3296064,245840,745,246619"
331,9,low_1_2_3,0.000024796,84,0.000000683,0.000002663,-2.6340754,1.0011388,1.6329362,0.0090729,0.3439538,0.6469733,245778,299,246112,"331,9,low_1_2_3,0.000024796,84,0.000000683,0.000002663,-2.6340754,1.0011388,1.6329362,0.0090729,0.3439538,0.6469733,245778,299,246112"
332,9,low_1_2_3,0.000017643,85,0.000000603,0.000002456,-2.7379217,0.8720689,1.8658512,0.0072555,0.2682055,0.7245390,245741,303,246078,"332,9,low_1_2_3,0.000017643,85,0.000000603,0.000002456,-2.7379217,0.8720689,1.8658512,0.0072555,0.2682055,0.7245390,245741,303,246078"
333,9,high_4_5_6,0.000028133,86,0.000000708,0.000002931,-3.7726743,2.5172603,1.2554131,0.0014435,0.7782189,0.2203375,245668,296,246004,"333,9,high_4_5_6,0.000028133,86,0.000000708,0.000002931,-3.7726743,2.5172603,1.2554131,0.0014435,0.7782189,0.2203375,245668,296,246004"
334,9,low_1_2_3,0.000017643,84,0.000000544,0.000002036,-2.3778114,0.5673905,1.8104209,0.0116386,0.2213030,0.7670584,245751,305,246091,"334,9,low_1_2_3,0.000017643,84,0.000000544,0.000002036,-2.3778114,0.5673905,1.8104209,0.0116386,0.2213030,0.7670584,245751,305,246091"
335,9,baseline,0.000017405,87,0.000000598,0.000002303,3.5379732,-2.6485467,-0.8894274,0.9861909,0.0020286,0.0117805,237717,299,238050,"335,9,baseline,0.000017405,87,0.000000598,0.000002303,3.5379732,-2.6485467,-0.8894274,0.9861909,0.0020286,0.0117805,237717,299,238050"
336,9,high_4_5_6,0.000017166,85,0.000000524,0.000002038,-2.0773921,1.5272919,0.5501012,0.0193764,0.7124724,0.2681511,237696,303,238032,"336,9,high_4_5_6,0.000017166,85,0.000000524,0.000002038,-2.0773921,1.5272919,0.5501012,0.0193764,0.7124724,0.2681511,237696,303,238032"
337,9,high_4_5_6,0.000030041,84,0.000000793,0.000003415,-4.3980432,3.1129315,1.2851131,0.0004711,0.8610958,0.1384331,245719,295,246049,"337,9,high_4_5_6,0.000030041,84,0.000000793,0.000003415,-4.3980432,3.1129315,1.2851131,0.0004711,0.8610958,0.1384331,245719,295,246049"
338,9,low_1_2_3,0.000027180,84,0.000000577,0.000002633,-1.7852793,0.6434315,1.1418486,0.0322392,0.3657291,0.6020317,245934,303,246272,"338,9,low_1_2_3,0.000027180,84,0.000000577,0.000002633,-1.7852793,0.6434315,1.1418486,0.0322392,0.3657291,0.6020317,245934,303,246272"
339,9,low_1_2_3,0.000025749,85,0.000000627,0.000002618,-0.8171734,0.1872374,0.6299363,0.1252959,0.3420951,0.5326090,245764,306,246104,"339,9,low_1_2_3,0.000025749,85,0.000000627,0.000002618,-0.8171734,0.1872374,0.6299363,0.1252959,0.3420951,0.5326090,245764,306,246104"
340,9,baseline,0.000029564,84,0.000000991,0.000004000,4.4352689,-3.1547782,-1.2804914,0.9962153,0.0005035,0.0032812,237512,308,237854,"340,9,baseline,0.000029564,84,0.000000991,0.000004000,4.4352689,-3.1547782,-1.2804914,0.9962153,0.0005035,0.0032812,237512,308,237854"
341,9,high_4_5_6,0.000052929,84,0.000000838,0.000004602,-4.4513249,2.7729571,1.6783689,0.0005457,0.7488359,0.2506185,245956,300,246289,"341,9,high_4_5_6,0.000052929,84,0.000000838,0.000004602,-4.4513249,2.7729571,1.6783689,0.0005457,0.7488359,0.2506185,245956,300,246289"
342,9,baseline,0.000007629,152,0.000000315,0.000001101,0.0516280,0.0278195,-0.0794470,0.3504315,0.3421868,0.3073817,238172,302,238509,"342,9,baseline,0.000007629,152,0.000000315,0.000001101,0.0516280,0.0278195,-0.0794470,0.3504315,0.3421868,0.3073817,238172,302,238509"
343,9,high_4_5_6,0.000015259,131,0.000000621,0.000002159,-0.7844422,1.0884756,-0.3040334,0.1096012,0.7132028,0.1771961,238150,299,238483,"343,9,high_4_5_6,0.000015259,131,0.000000621,0.000002159,-0.7844422,1.0884756,-0.3040334,0.1096012,0.7132028,0.1771961,238150,299,238483"
344,9,low_1_2_3,0.000015259,84,0.000000254,0.000001357,-3.9663162,1.3925748,2.5737410,0.0011040,0.2345833,0.7643127,245778,296,246108,"344,9,low_1_2_3,0.000015259,84,0.000000254,0.000001357,-3.9663162,1.3925748,2.5737410,0.0011040,0.2345833,0.7643127,245778,296,246108"
345,9,high_4_5_6,0.000015259,128,0.000000700,0.000002650,-1.5541416,0.9702439,0.5838979,0.0455249,0.5682971,0.3861780,245753,303,246091,"345,9,high_4_5_6,0.000015259,128,0.000000700,0.000002650,-1.5541416,0.9702439,0.5838979,0.0455249,0.5682971,0.3861780,245753,303,246091"
346,9,low_1_2_3,0.000010252,84,0.000000312,0.000001187,-3.5356500,1.2333717,2.3022790,0.0021651,0.2550575,0.7427773,245755,295,246085,"346,9,low_1_2_3,0.000010252,84,0.000000312,0.000001187,-3.5356500,1.2333717,2.3022790,0.0021651,0.2550575,0.7427773,245755,295,246085"
347,9,baseline,0.000018597,83,0.000000762,0.000002687,5.9329596,-4.0300012,-1.9029564,0.9995578,0.0000471,0.0003951,237622,307,237964,"347,9,baseline,0.000018597,83,0.000000762,0.000002687,5.9329596,-4.0300012,-1.9029564,0.9995578,0.0000471,0.0003951,237622,307,237964"
348,9,high_4_5_6,0.000037193,85,0.000001047,0.000004209,-0.8331131,1.0664854,-0.2333717,0.1052094,0.7031363,0.1916544,245847,300,246180,"348,9,high_4_5_6,0.000037193,85,0.000001047,0.000004209,-0.8331131,1.0664854,-0.2333717,0.1052094,0.7031363,0.1916544,245847,300,246180"
349,9,high_4_5_6,0.000016212,84,0.000000782,0.000002864,-2.9276280,2.4288557,0.4987713,0.0041027,0.8696761,0.1262213,245817,295,246146,"349,9,high_4_5_6,0.000016212,84,0.000000782,0.000002864,-2.9276280,2.4288557,0.4987713,0.0041027,0.8696761,0.1262213,245817,295,246146"
350,9,high_4_5_6,0.000048637,84,0.000000879,0.000004550,-3.1215045,1.9125092,1.2089957,0.0043378,0.6660644,0.3295977,246573,862,247470,"350,9,high_4_5_6,0.000048637,84,0.000000879,0.000004550,-3.1215045,1.9125092,1.2089957,0.0043378,0.6660644,0.3295977,246573,862,247470"
351,9,low_1_2_3,0.000021935,84,0.000000793,0.000003041,-2.9095116,0.8927593,2.0167520,0.0054447,0.2439360,0.7506194,245898,307,246239,"351,9,low_1_2_3,0.000021935,84,0.000000793,0.000003041,-2.9095116,0.8927593,2.0167520,0.0054447,0.2439360,0.7506194,245898,307,246239"
352,9,high_4_5_6,0.000005245,84,0.000000306,0.000000863,-1.2883327,0.9359288,0.3524039,0.0649114,0.6002129,0.3348758,245775,316,246125,"352,9,high_4_5_6,0.000005245,84,0.000000306,0.000000863,-1.2883327,0.9359288,0.3524039,0.0649114,0.6002129,0.3348758,245775,316,246125"
353,9,baseline,0.000026941,86,0.000000866,0.000003479,5.1948137,-2.7725010,-2.4223139,0.9991621,0.0003463,0.0004915,237551,311,237896,"353,9,baseline,0.000026941,86,0.000000866,0.000003479,5.1948137,-2.7725010,-2.4223139,0.9991621,0.0003463,0.0004915,237551,311,237896"
354,9,high_4_5_6,0.000011444,85,0.000000531,0.000001948,-2.9003818,1.5228400,1.3775414,0.0063916,0.5328333,0.4607751,245789,315,246138,"354,9,high_4_5_6,0.000011444,85,0.000000531,0.000001948,-2.9003818,1.5228400,1.3775414,0.0063916,0.5328333,0.4607751,245789,315,246138"
